/root/venv/lib/python3.12/site-packages/sklearn/linear_model/_logistic.py:599: ConvergenceWarning: lbfgs failed to converge after 1000 iteration(s) (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT

Increase the number of iterations to improve the convergence (max_iter=1000).
You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
WARNING L00 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.3034 vs 0.3065, AUC 0.5117 vs 0.5017)
WARNING L00 control/e2e-strong-filter: fixed-C refit differs from sweep (argmax4 0.2879 vs 0.2755, AUC 0.5000 vs 0.4970)
axis1 L00 done (1/32, 0.3 min elapsed, ~9 min left)
WARNING L01 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2848 vs 0.2724, AUC 0.5093 vs 0.5078)
axis1 L01 done (2/32, 0.6 min elapsed, ~8 min left)
axis1 L02 done (3/32, 0.8 min elapsed, ~8 min left)
axis1 L03 done (4/32, 1.0 min elapsed, ~7 min left)
WARNING L04 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.2446 vs 0.2601, AUC 0.4854 vs 0.4906)
WARNING L04 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2446 vs 0.2663, AUC 0.4859 vs 0.4960)
axis1 L04 done (5/32, 1.3 min elapsed, ~7 min left)
WARNING L05 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.2693 vs 0.2848, AUC 0.4950 vs 0.4964)
WARNING L05 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2415 vs 0.2353, AUC 0.4877 vs 0.4880)
axis1 L05 done (6/32, 1.5 min elapsed, ~7 min left)
WARNING L06 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2663 vs 0.2601, AUC 0.4790 vs 0.4780)
axis1 L06 done (7/32, 1.7 min elapsed, ~6 min left)
axis1 L07 done (8/32, 2.0 min elapsed, ~6 min left)
WARNING L08 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.3096 vs 0.3003, AUC 0.4956 vs 0.4970)
axis1 L08 done (9/32, 2.2 min elapsed, ~6 min left)
axis1 L09 done (10/32, 2.4 min elapsed, ~5 min left)
axis1 L10 done (11/32, 2.7 min elapsed, ~5 min left)
WARNING L11 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2755 vs 0.2693, AUC 0.5065 vs 0.5075)
axis1 L11 done (12/32, 2.9 min elapsed, ~5 min left)
axis1 L12 done (13/32, 3.1 min elapsed, ~5 min left)
axis1 L13 done (14/32, 3.3 min elapsed, ~4 min left)
axis1 L14 done (15/32, 3.6 min elapsed, ~4 min left)
axis1 L15 done (16/32, 3.8 min elapsed, ~4 min left)
axis1 L16 done (17/32, 4.0 min elapsed, ~4 min left)
axis1 L17 done (18/32, 4.2 min elapsed, ~3 min left)
axis1 L18 done (19/32, 4.4 min elapsed, ~3 min left)
axis1 L19 done (20/32, 4.6 min elapsed, ~3 min left)
axis1 L20 done (21/32, 4.9 min elapsed, ~3 min left)
axis1 L21 done (22/32, 5.1 min elapsed, ~2 min left)
axis1 L22 done (23/32, 5.3 min elapsed, ~2 min left)
axis1 L23 done (24/32, 5.5 min elapsed, ~2 min left)
axis1 L24 done (25/32, 5.8 min elapsed, ~2 min left)
axis1 L25 done (26/32, 6.0 min elapsed, ~1 min left)
axis1 L26 done (27/32, 6.2 min elapsed, ~1 min left)
axis1 L27 done (28/32, 6.4 min elapsed, ~1 min left)
axis1 L28 done (29/32, 6.6 min elapsed, ~1 min left)
axis1 L29 done (30/32, 6.9 min elapsed, ~0 min left)
axis1 L30 done (31/32, 7.1 min elapsed, ~0 min left)
axis1 L31 done (32/32, 7.3 min elapsed, ~0 min left)
wrote held-out scores to /workspace/mats-task/results/probe_heldout_scores.npz
axis2 L00 unfiltered: argmax4 sd 0.0169, auc sd 0.0091 (1/96 cells, 0.5 min elapsed, ~46 min left)
axis2 L00 e2e-strong-filter: argmax4 sd 0.0184, auc sd 0.0105 (2/96 cells, 1.0 min elapsed, ~47 min left)
axis2 L00 unlearned-cb: argmax4 sd 0.0185, auc sd 0.0091 (3/96 cells, 1.3 min elapsed, ~41 min left)
axis2 L01 unfiltered: argmax4 sd 0.0176, auc sd 0.0105 (4/96 cells, 1.6 min elapsed, ~36 min left)
axis2 L01 e2e-strong-filter: argmax4 sd 0.0189, auc sd 0.0105 (5/96 cells, 1.9 min elapsed, ~34 min left)
axis2 L01 unlearned-cb: argmax4 sd 0.0203, auc sd 0.0104 (6/96 cells, 2.1 min elapsed, ~31 min left)
axis2 L02 unfiltered: argmax4 sd 0.0163, auc sd 0.0099 (7/96 cells, 2.4 min elapsed, ~30 min left)
axis2 L02 e2e-strong-filter: argmax4 sd 0.0247, auc sd 0.0128 (8/96 cells, 2.6 min elapsed, ~28 min left)
axis2 L02 unlearned-cb: argmax4 sd 0.0166, auc sd 0.0099 (9/96 cells, 2.8 min elapsed, ~27 min left)
axis2 L03 unfiltered: argmax4 sd 0.0167, auc sd 0.0125 (10/96 cells, 3.0 min elapsed, ~26 min left)
axis2 L03 e2e-strong-filter: argmax4 sd 0.0170, auc sd 0.0098 (11/96 cells, 3.2 min elapsed, ~25 min left)
axis2 L03 unlearned-cb: argmax4 sd 0.0156, auc sd 0.0125 (12/96 cells, 3.5 min elapsed, ~24 min left)
axis2 L04 unfiltered: argmax4 sd 0.0181, auc sd 0.0090 (13/96 cells, 3.7 min elapsed, ~24 min left)
axis2 L04 e2e-strong-filter: argmax4 sd 0.0159, auc sd 0.0090 (14/96 cells, 4.0 min elapsed, ~23 min left)
axis2 L04 unlearned-cb: argmax4 sd 0.0155, auc sd 0.0098 (15/96 cells, 4.1 min elapsed, ~22 min left)
axis2 L05 unfiltered: argmax4 sd 0.0222, auc sd 0.0128 (16/96 cells, 4.3 min elapsed, ~22 min left)
axis2 L05 e2e-strong-filter: argmax4 sd 0.0170, auc sd 0.0117 (17/96 cells, 4.5 min elapsed, ~21 min left)
axis2 L05 unlearned-cb: argmax4 sd 0.0226, auc sd 0.0127 (18/96 cells, 4.6 min elapsed, ~20 min left)
axis2 L06 unfiltered: argmax4 sd 0.0173, auc sd 0.0119 (19/96 cells, 4.8 min elapsed, ~19 min left)
axis2 L06 e2e-strong-filter: argmax4 sd 0.0186, auc sd 0.0087 (20/96 cells, 4.9 min elapsed, ~19 min left)
axis2 L06 unlearned-cb: argmax4 sd 0.0183, auc sd 0.0120 (21/96 cells, 5.1 min elapsed, ~18 min left)
axis2 L07 unfiltered: argmax4 sd 0.0158, auc sd 0.0104 (22/96 cells, 5.3 min elapsed, ~18 min left)
axis2 L07 e2e-strong-filter: argmax4 sd 0.0190, auc sd 0.0099 (23/96 cells, 5.4 min elapsed, ~17 min left)
axis2 L07 unlearned-cb: argmax4 sd 0.0150, auc sd 0.0103 (24/96 cells, 5.6 min elapsed, ~17 min left)
axis2 L08 unfiltered: argmax4 sd 0.0194, auc sd 0.0125 (25/96 cells, 5.9 min elapsed, ~17 min left)
axis2 L08 e2e-strong-filter: argmax4 sd 0.0178, auc sd 0.0121 (26/96 cells, 6.0 min elapsed, ~16 min left)
axis2 L08 unlearned-cb: argmax4 sd 0.0175, auc sd 0.0125 (27/96 cells, 6.1 min elapsed, ~16 min left)
axis2 L09 unfiltered: argmax4 sd 0.0191, auc sd 0.0094 (28/96 cells, 6.3 min elapsed, ~15 min left)
axis2 L09 e2e-strong-filter: argmax4 sd 0.0223, auc sd 0.0087 (29/96 cells, 6.5 min elapsed, ~15 min left)
axis2 L09 unlearned-cb: argmax4 sd 0.0198, auc sd 0.0089 (30/96 cells, 6.6 min elapsed, ~15 min left)
axis2 L10 unfiltered: argmax4 sd 0.0236, auc sd 0.0130 (31/96 cells, 6.8 min elapsed, ~14 min left)
axis2 L10 e2e-strong-filter: argmax4 sd 0.0147, auc sd 0.0098 (32/96 cells, 6.9 min elapsed, ~14 min left)
